Id,first_name,first_name_draft
208,ARMEN,ARMEN
149,ANASTASIIA,ANASTASIYA
1757,AKMALJON,AKMALDZHON
204,ARIUNA,ARYUNA
1410,LIACHINA,VYACHESLAV
1359,SVETLANA,ALEKSANDRA
647,KHADIZHAT,KHADIZHAT
158,ANATOLIQ,ANATOLII
993,POLINA,SOFIA
815,MARINA,MILANA
296,DARIA,RAISA
1566,HAYKAZ,TATIANA
15,AIYYNA,ALENA
133,AMINA,AMINA
1416,MARIIA,MAKHURZHAT
740,LYABIBA,LARISA
30,ALEKSAND,ALEKSANDRA
529,ILYAS,ILYAS
32,ALEKSANDER,ALEXANDER
1013,RAVIL,RAVIL
351,DOLGOR,DOLGOR
920,NIKOLAI,NIKITA
883,NAFISA,MARINA
724,LINAR,LINAR
236,AYRAT,AYRAT
262,CHIMIT,CHIMIT
1060,SERAFIMA,SERAFIMA
814,MARINA,MAVZUNA
245,BATO,BATO
429,EVGENII,EVGENII
1393,MARGARITA,KATSIARYNA
1508,ARTEM,ALEKSEI
887,NAILYA,NAILYA
174,ANNA,ANNA
1246,YANA,YANA
1145,VADIM,VADZIM
621,JULIYA,MARIYA
390,ELENA,LEILA
995,POLINA,ULIANA
841,MIHAIL,MIHAIL
1348,ALICAN,ALIAKSADAR
918,NIKITA,NIKITA
992,POLINA,REGINA
707,LIIA,LIYA
119,ALISA,IRINA
862,MUHAMMADRABI,MUHAMMADRABI
1368,TATIANA,VLADISLAVA
439,EVGENIY,EVGENII
340,DJAMALAYLA,DZHAMALAILA
873,NADEJDA,NADEZHDA
1206,VIKTORIA,VIKTORIYA
1465,ANNA,NATALIA
575,IRINA,REGINA
612,JONIBEK,JONIBEK
1608,GALINA,BEGAIYM
1298,ZHANNA,ZHANNA
1701,VALERIIA,EVGENIA
1593,RAYA,TATIANA
1263,YULIYA,GALINA
524,ILONNA,ILONNA
579,IRSHAT,IRSHAT
988,POLINA,MARINA
594,IULIIA,IULIANNA
1473,LILIIA,TATIANA
686,LARISA,IRINA
536,IOANA,ELENA
177,ANTON,AIKUN
924,NIKOLAY,MIKALAI
1362,VASILII,ANASTASIIA
1538,AIUSHI,RUSTIAM
970,PAP,PAP
1505,NADEZHDA,NATALIA
1760,AIEXEY,ALEKSEY
1088,SPARTAK,SPARTAK
991,POLINA,POLINAL
739,LUIZA,YULIYA
283,DARIA,ANARA
982,POLINA,ELVINA
738,LUDMILA,LUDMILA
1773,OLIMJON,OLIMDZHON
1578,SAKINAT,KSENIIA
976,PAVEL,SAVELIY
33,ALEKSANDER,ALEXANDR
546,IRINA,AMINAT
1196,VICTORIA,VIKTORIIA
1675,NIJAT,MIKHAIL
20,AKYLBEK,AKYLBEK
188,ANZHELA,ANZHELA
1187,VENIAMIN,VENIAMIN
363,EGAMBERGEN,EGAMBERGEN
1440,ALEXEY,ALEKSANDER
1584,MARIYA,NATALIA
1210,VIKTORIIA,VIKTORIIA
648,KHAFIS,HAFIS
1518,NINA,TATYANA
584,IULIA,DARIA
1592,IURII,MIKHAIL
1016,RENAT,RENAT
1722,VITALII,MIKHAIL
457,FATIMA,FATIMA
443,EVGENIY,EVGENY
1484,MAKSIM,VASILIY
305,DARYA,DIANA
1023,RINAT,ROMAN
29,ALBINA,MARINA
1086,SOFYA,SOFYA
777,MARIA,MALIKA
870,MURAD,MURAD
341,DMITRII,DMITRII
503,IANA,YANA
593,IULIIA,IULIA
