Id,first_name,first_name_draft,Category
208,ARMEN,ARMEN,1
149,ANASTASIIA,ANASTASIYA,1
1757,AKMALJON,AKMALDZHON,1
204,ARIUNA,ARYUNA,1
1410,LIACHINA,VYACHESLAV,0
1359,SVETLANA,ALEKSANDRA,0
647,KHADIZHAT,KHADIZHAT,1
158,ANATOLIQ,ANATOLII,1
993,POLINA,SOFIA,0
815,MARINA,MILANA,0
296,DARIA,RAISA,0
1566,HAYKAZ,TATIANA,0
15,AIYYNA,ALENA,0
133,AMINA,AMINA,1
1416,MARIIA,MAKHURZHAT,0
740,LYABIBA,LARISA,0
30,ALEKSAND,ALEKSANDRA,0
529,ILYAS,ILYAS,1
32,ALEKSANDER,ALEXANDER,1
1013,RAVIL,RAVIL,1
351,DOLGOR,DOLGOR,1
920,NIKOLAI,NIKITA,0
883,NAFISA,MARINA,0
724,LINAR,LINAR,1
236,AYRAT,AYRAT,1
262,CHIMIT,CHIMIT,1
1060,SERAFIMA,SERAFIMA,1
814,MARINA,MAVZUNA,0
245,BATO,BATO,1
429,EVGENII,EVGENII,1
1393,MARGARITA,KATSIARYNA,0
1508,ARTEM,ALEKSEI,0
887,NAILYA,NAILYA,1
174,ANNA,ANNA,1
1246,YANA,YANA,1
1145,VADIM,VADZIM,1
621,JULIYA,MARIYA,0
390,ELENA,LEILA,0
995,POLINA,ULIANA,0
841,MIHAIL,MIHAIL,1
1348,ALICAN,ALIAKSADAR,0
918,NIKITA,NIKITA,1
992,POLINA,REGINA,0
707,LIIA,LIYA,1
119,ALISA,IRINA,0
862,MUHAMMADRABI,MUHAMMADRABI,1
1368,TATIANA,VLADISLAVA,0
439,EVGENIY,EVGENII,1
340,DJAMALAYLA,DZHAMALAILA,1
873,NADEJDA,NADEZHDA,1
1206,VIKTORIA,VIKTORIYA,1
1465,ANNA,NATALIA,0
575,IRINA,REGINA,0
612,JONIBEK,JONIBEK,1
1608,GALINA,BEGAIYM,0
1298,ZHANNA,ZHANNA,1
1701,VALERIIA,EVGENIA,0
1593,RAYA,TATIANA,0
1263,YULIYA,GALINA,0
524,ILONNA,ILONNA,1
579,IRSHAT,IRSHAT,1
988,POLINA,MARINA,0
594,IULIIA,IULIANNA,0
1473,LILIIA,TATIANA,0
686,LARISA,IRINA,0
536,IOANA,ELENA,0
177,ANTON,AIKUN,0
924,NIKOLAY,MIKALAI,0
1362,VASILII,ANASTASIIA,0
1538,AIUSHI,RUSTIAM,0
970,PAP,PAP,1
1505,NADEZHDA,NATALIA,0
1760,AIEXEY,ALEKSEY,1
1088,SPARTAK,SPARTAK,1
991,POLINA,POLINAL,0
739,LUIZA,YULIYA,0
283,DARIA,ANARA,0
982,POLINA,ELVINA,0
738,LUDMILA,LUDMILA,1
1773,OLIMJON,OLIMDZHON,1
1578,SAKINAT,KSENIIA,0
976,PAVEL,SAVELIY,0
33,ALEKSANDER,ALEXANDR,1
546,IRINA,AMINAT,0
1196,VICTORIA,VIKTORIIA,1
1675,NIJAT,MIKHAIL,0
20,AKYLBEK,AKYLBEK,1
188,ANZHELA,ANZHELA,1
1187,VENIAMIN,VENIAMIN,1
363,EGAMBERGEN,EGAMBERGEN,1
1440,ALEXEY,ALEKSANDER,0
1584,MARIYA,NATALIA,0
1210,VIKTORIIA,VIKTORIIA,1
648,KHAFIS,HAFIS,0
1518,NINA,TATYANA,0
584,IULIA,DARIA,0
1592,IURII,MIKHAIL,0
1016,RENAT,RENAT,1
1722,VITALII,MIKHAIL,0
457,FATIMA,FATIMA,1
443,EVGENIY,EVGENY,1
1484,MAKSIM,VASILIY,0
305,DARYA,DIANA,0
1023,RINAT,ROMAN,0
29,ALBINA,MARINA,0
1086,SOFYA,SOFYA,1
777,MARIA,MALIKA,0
870,MURAD,MURAD,1
341,DMITRII,DMITRII,1
503,IANA,YANA,1
593,IULIIA,IULIA,1
545,IRINA,ALIYA,0
1236,VLADISLAV,VLADISLAV,1
505,IAROSLAV,YAROSLAV,1
571,IRINA,NIKITA,0
1706,MIKHAIL,VITALIY,0
1463,SABINA,ANASTASIYA,0
1769,DZIANIS,DENIS,0
1642,HANIFA,NATALYA,0
1384,SHAHIN,KONSTANTIN,0
252,BESKHANUM,BESKHANUM,1
1346,KSENIIA,ALEKSANDRA,0
1273,YULIYA,YULIYA,1
303,DARYA,DARIA,1
192,ARAIK,ARAIK,1
442,EVGENIY,EVGENIYA,0
7,AGIL,AGIL,1
519,ILMIRA,IRINA,0
693,LEONID,LEONID,1
244,BALABEG,BALABEG,1
1692,OLESIA,DELIASH,0
772,MARFA,MARFA,1
1015,REGINA,REGINA,1
784,MARIANNA,MARIIA,0
1114,TATIANA,TATJYANA,1
1335,VALERIIA,ANASTASIIA,0
1189,VERONICA,VERONIKA,1
774,MARGARITA,MARGARITA,1
327,DIANA,ELENA,0
1594,ANGELINA,EVGENII,0
1697,GRIGORII,EVGENII,0
931,NURGUL,HURGUL,0
9,AIDAR,AIDAR,1
795,MARIIA,MANIZHA,0
231,ASLAN,AYRAT,0
1654,LEMIRA,TATIANA,0
10,AIEZAMDZHON,AIEZAMDZHON,1
1498,EKATERINA,TATYANA,0
386,ELENA,IRINA,0
383,ELENA,ELMIRA,0
779,MARIA,MARIIA,1
1556,EKATERINA,EVGENIA,0
729,LINARA,ULIANA,0
652,KHAZINUR,KHAZINUR,1
765,MARAT,MAMMAD,0
838,MEDEG,MEDEG,1
899,NATALIA,NAZILYA,1
670,KSENIIA,KSENIA,1
1415,KRISTINA,KONSTANTIN,0
927,NIKOLAY,NIKOLAY,1
1436,ISLAM,VIACHESLAV,0
86,ALFRET,ALFRET,1
432,EVGENIIA,AGNIIA,0
1452,KANOAT,KONSTANTIN,0
1504,ANNA,EVGENIA,0
426,EVA,EVA,1
118,ALISA,FAINA,0
1126,TEONA,TEONA,1
156,ANATOLII,ANATOLIY,1
1193,VIACHESLAV,VYACHESLAV,1
1667,VERONIKA,KSENIIA,0
792,MARIIA,IULIIA,0
589,IULIIA,GULAINA,0
1644,EVGENII,VALERIY,0
1664,ZAREMA,KASINIA,0
1093,SUMYAN,SUMYAN,1
1203,VIKTORI,VIKTORIIA,1
1682,ARYNA,KSENIYA,0
98,ALINA,ELVIRA,0
49,ALEKSEY,ALEXEY,1
